Instance,Income
167244,58405.13415569174
167245,19313.442956538493
167246,64822.1715169051
167247,70635.27926003
167248,42009.70141029907
167249,8742.836320537514
167250,211463.49055241462
167251,32680.32448991324
167252,31706.441249357704
167253,136176.9509924645
167254,11155.332055229548
167255,153389.6142326065
167256,431672.9264025889
167257,154726.61296510833
167258,11791.261446732718
167259,169142.97714054998
167260,15414.397959753214
167261,14806.001242135717
167262,41944.90612196068
167263,49768.91630607208
167264,62363.004552637096
167265,75842.70982220733
167266,48799.99421499662
167267,4110.4722436167585
167268,42515.90480531278
167269,21104.513691288677
167270,38397.403770900775
167271,40388.60642435541
167272,87837.28840424611
167273,642064.4506923937
167274,212518.15811823448
167275,103335.10002920488
167276,51481.16545898121
167277,67710.06572062898
167278,13839.481546709036
167279,228019.1249748114
167280,56705.70568262906
167281,6711.717556190611
167282,53476.308868721964
167283,29555.170668378985
167284,78965.88806051222
167285,118297.30834060088
167286,45158.74906809242
167287,266040.92776091787
167288,64305.03527661952
167289,155453.18848370275
167290,63606.13646409159
167291,43229.99626010119
167292,111309.52306195299
167293,36010.81719279001
167294,107247.5225467003
167295,485007.89688514423
167296,52756.570064300984
167297,50615.91800413783
167298,209650.87436762117
167299,85146.84806449949
167300,81866.47850782164
167301,154439.25781669113
167302,124727.33210144893
167303,58678.718436458425
167304,250273.36541508904
167305,83250.62574299017
167306,61921.16280496341
167307,96071.44549031147
167308,33818.36153768446
167309,29334.215000583445
167310,14148.00375225536
167311,51031.704300991296
167312,59398.36233014492
167313,55263.52272523941
167314,36409.97143360411
167315,156287.76756020586
167316,83437.17741448045
167317,42133.636752860475
167318,82257.06915511304
167319,5025.93751609173
167320,231019.34274211622
167321,29926.78725125659
167322,42473.19531117148
167323,24637.646664365886
167324,25231.91830829721
167325,64026.131880818386
167326,41945.400872525955
167327,65728.91951786229
167328,148550.4724930098
167329,100075.02829074756
167330,34042.4322594661
167331,88181.19558531135
167332,156510.2316581677
167333,110083.53790198706
167334,53619.629271918726
167335,46893.07612919892
167336,55527.056733744845
167337,128763.91406187878
167338,53174.17416556888
167339,27670.48868774295
167340,27080.46012811455
167341,519164.42726981617
167342,330611.5358348314
167343,39651.28385408826
167344,45925.65361358769
167345,29567.792889935732
167346,35034.89224005868
167347,43520.5808213885
167348,63604.82757142298
167349,35197.24412005203
167350,28524.47217758896
167351,586157.8427069607
167352,155289.41862250696
167353,131304.09631055145
167354,73386.35523724282
167355,56039.792988704896
167356,46521.26742475056
167357,25989.218569751018
167358,243737.30206599762
167359,38475.163356322
167360,40220.30976608593
167361,112444.75053227259
167362,146852.68058503538
167363,13151.059574579665
167364,132742.0689606649
167365,70882.28649256767
167366,278042.39146699605
167367,27844.659700515534
167368,113155.08650726176
167369,96563.62912452029
167370,56877.204417175904
167371,52392.216066036795
167372,28052.61001032597
167373,353931.90996600385
167374,131736.62375640226
167375,249885.93960287227
167376,6439.729909877359
167377,178229.2521189919
167378,138691.54631244892
167379,38933.04881497115
167380,26339.178272933896
167381,11520.002744729107
167382,73918.41821037927
167383,32764.630300345656
167384,30543.954303480274
167385,93199.42610461552
167386,39709.050644402574
167387,101631.04917811381
167388,533558.6178493402
167389,139459.05648797654
167390,112497.89778909183
167391,25914.44183402739
167392,102658.68401039575
167393,131641.03743138802
167394,339847.11980495584
167395,49147.167158236814
167396,40406.37684161606
167397,53170.45450579238
167398,104756.40246018693
167399,139361.78055654105
167400,82494.22255723088
167401,54443.83406046376
167402,37500.46559039682
167403,474193.68828240683
167404,82588.232941044
167405,36142.73719267935
167406,34976.26709033838
167407,79079.2440724156
167408,16960.158205641084
167409,40120.211175348726
167410,395668.8438133775
167411,214584.4036618142
167412,58005.26334189528
167413,38550.035294629306
167414,175766.1790281132
167415,112287.27388334043
167416,65541.7128458586
167417,40140.531730600516
167418,25021.663968812827
167419,24095.99544751538
167420,64591.04241102543
167421,948488.2724920837
167422,351365.3077919312
167423,197671.46360083733
167424,38987.23441586329
167425,255231.58631556775
167426,24270.036403634287
167427,284111.03659626225
167428,305625.08752163115
167429,143280.12736842796
167430,98709.30446375503
167431,146488.0426127733
167432,53869.606648034
167433,36135.49280748116
167434,191856.3457018221
167435,18235.199876433984
167436,201503.07817174267
167437,30616.54379881106
167438,37331.77088585447
167439,6587.415536215027
167440,278090.66063738224
167441,34890.305054688295
167442,62310.11262283645
167443,237295.3065361236
167444,146430.4739151335
167445,114666.2644946506
167446,13988.03170847155
167447,43243.279193142786
167448,34086.22859167759
167449,15785.453306463356
167450,22803.977656461448
167451,181930.9454468356
167452,46141.791707824515
167453,60907.31504976508
167454,27818.123746944093
167455,42920.19822909921
167456,81872.83185360795
167457,321698.961657227
167458,46145.36097996839
167459,41307.32072091919
167460,225908.55405974944
167461,52063.988289021
167462,68814.3321869008
167463,27535.89226266025
167464,40318.67560253464
167465,9197.9609746949
167466,175261.06866910128
167467,105158.75724965088
167468,90495.573100442
167469,5570.995625873731
167470,221037.29896056218
167471,80112.42204120652
167472,53685.24580167234
167473,135931.37104720523
167474,111745.81611789839
167475,204116.4693407098
167476,54198.8756653335
167477,41893.291767155126
167478,287157.25636960653
167479,160135.83767506265
167480,14514.840401380561
167481,10901.968240014723
167482,34997.39769199734
167483,140301.48982471824
167484,590587.3359759337
167485,108147.80247708873
167486,99989.78016495089
167487,139338.76457325678
167488,107602.27773299499
167489,77783.92824775982
167490,41194.96166356085
167491,1980.905089170642
167492,204513.72496572655
167493,49279.80632328925
167494,29540.33010026566
167495,30797.042650865784
167496,487296.1166807769
167497,67119.4449429959
167498,12162.534941142738
167499,46300.944205617976
167500,48677.37829235141
167501,53861.69828707717
167502,504148.54093610146
167503,48586.906290324514
167504,395605.90627088794
167505,35739.874811242684
167506,30610.609117912234
167507,536991.3612732235
167508,37107.79459373496
167509,121167.27574553606
167510,59839.768120546316
167511,64642.33584803177
167512,93002.66265033018
167513,21452.7166901181
167514,343755.1025828902
167515,170371.67909428716
167516,341024.3988739475
167517,90219.14089828607
167518,83684.5685763461
167519,104110.84364714171
167520,69757.49227179139
167521,62541.15982354242
167522,116750.89181371154
167523,82580.72745007687
167524,905224.4034042552
167525,128372.1008439285
167526,231884.640782471
167527,115546.80448620267
167528,61550.352676942515
167529,245244.60299976662
167530,25764.5828022633
167531,27761.21436563231
167532,81748.8548558931
167533,36468.67794755222
167534,118922.96231661242
167535,155321.74948066782
167536,86380.12016033074
167537,466845.00836455065
167538,56400.15149319308
167539,28367.860273131057
167540,66845.36378952449
167541,1804.4506109572771
167542,16588.36087635571
167543,444817.11136858276
167544,94207.68355589002
167545,5707.028286690937
167546,105567.71298358847
167547,5169.871720858877
167548,64761.20256515376
167549,504401.4774399683
167550,170039.04112645853
167551,86098.16750724094
167552,210450.67986424474
167553,126411.81402995317
167554,13241.038132157148
167555,44672.8581384058
167556,82229.54254249381
167557,317123.710854744
167558,39599.17227333611
167559,36873.4466520584
167560,870458.7303081638
167561,10643.57035796245
167562,74173.04033929022
167563,135118.50616584386
167564,126993.50000949232
167565,43619.11014003456
167566,7866.536173923418
167567,257799.20717270157
167568,18892.061799058425
167569,273225.89244081243
167570,153704.05995221453
167571,7128.240057905605
167572,79239.1937434007
167573,195097.5893256658
167574,18961.580163103965
167575,46046.91966639396
167576,73173.73163479213
167577,135046.40359700026
167578,12893.396048463128
167579,46304.77730161729
167580,443471.2135695093
167581,6377.680832213834
167582,134603.58327469171
167583,128898.29438714954
167584,4667.800347011538
167585,43199.473739455374
167586,31775.895368385132
167587,89271.38761480567
167588,128983.44722432671
167589,16250.894294252761
167590,147059.5663238579
167591,36160.714909122966
167592,198720.77225915898
167593,54263.674343858394
167594,101998.17942307035
167595,63881.66973536041
167596,24168.841930510986
167597,160419.15823393356
167598,64041.80010664702
167599,76512.74238107986
167600,221128.95799078967
167601,50660.86089676105
167602,28869.561629494056
167603,59127.01526197654
167604,49170.41797639128
167605,299923.12554869725
167606,40027.51584274678
167607,19341.358082677318
167608,61503.68772055074
167609,288543.4759907213
167610,51417.38858693982
167611,70816.4166855716
167612,71684.47838606412
167613,260204.6223965536
167614,92719.44409100724
167615,67139.266367303
167616,221914.60013052146
167617,71645.3511762891
167618,279524.623514157
167619,117980.94338190967
167620,77963.0671240309
167621,133261.16024107175
167622,89655.01333547318
167623,34295.522343251876
167624,40822.35768330502
167625,13751.942709440418
167626,53252.76149109199
167627,44547.126768086455
167628,23351.364396106714
167629,31951.41305533229
167630,148358.12865117536
167631,418216.2893341575
167632,24389.853332902097
167633,914309.4160036393
167634,179805.89991031823
167635,21392.401703586984
167636,58402.643122165326
167637,882913.623969744
167638,27286.319072614395
167639,47524.18018496236
167640,9640.11086859899
167641,50395.63457047838
167642,332481.87308581884
167643,40455.763895739066
167644,244577.00016234355
167645,27955.94855919562
167646,4273.357192722876
167647,209494.7794587677
167648,204593.16011371044
167649,30453.39847492467
167650,97699.16959373494
167651,112662.03776627408
167652,51967.65105965119
167653,26949.859214227326
167654,136569.46290731433
167655,120841.4353815179
167656,566079.5196838698
167657,36851.4573976594
167658,24090.4100498345
167659,26395.751631755134
167660,56593.35224871256
167661,612636.4872464476
167662,47671.89288993339
167663,84579.955174719
167664,263300.98474639765
167665,113045.6429344803
167666,33692.30538442095
167667,95737.51529181092
167668,319188.02038693626
167669,40071.11210398525
167670,77949.50562749268
167671,383883.870082389
167672,179421.58392974496
167673,39099.01022801892
167674,232406.9958146366
167675,46629.19545336079
167676,272753.33545693767
167677,60282.95866911787
167678,4156.503207216946
